hate_speech,knowledge_sentence,counter_narrative
muslims are not civilised and europe does not want them .,"too busy being part of a civilised and functioning society . leader abu bakr al-baghdadi recently called on muslims around the world to "" join the fight , "" but social media users have been quick to offer their reasons for staying at home . will there be cookies or snacks ? otherwise i'm too busy oh sorry , i meant habibi",after world war 2 european governments recruited muslims to rebuild europe . there would not be a civilised europe without muslims .
muslims are not civilised and europe does not want them .,"too busy being part of a civilised and functioning society . leader abu bakr al-baghdadi recently called on muslims around the world to "" join the fight , "" but social media users have been quick to offer their reasons for staying at home . will there be cookies or snacks ? otherwise i'm too busy oh sorry , i meant habibi","every single muslim ? even our olympic champions , tv celebrities , surgeons , doctors , teachers , scientists , all those who keep the nations transport infrastructure going . you really think they have no place in civilisation ?"
muslims are not civilised and europe does not want them .,"too busy being part of a civilised and functioning society . leader abu bakr al-baghdadi recently called on muslims around the world to "" join the fight , "" but social media users have been quick to offer their reasons for staying at home . will there be cookies or snacks ? otherwise i'm too busy oh sorry , i meant habibi",some of the oldest civilisations in existence are islamic . i would not call the religious hatred directed at muslims in europe 'civilised' .
muslims are not civilised and europe does not want them .,"too busy being part of a civilised and functioning society . leader abu bakr al-baghdadi recently called on muslims around the world to "" join the fight , "" but social media users have been quick to offer their reasons for staying at home . will there be cookies or snacks ? otherwise i'm too busy oh sorry , i meant habibi",have you ever spoken to a muslim ?
muslims are not civilised and europe does not want them .,"too busy being part of a civilised and functioning society . leader abu bakr al-baghdadi recently called on muslims around the world to "" join the fight , "" but social media users have been quick to offer their reasons for staying at home . will there be cookies or snacks ? otherwise i'm too busy oh sorry , i meant habibi",why ? the muslims i know are just ordinary hard working people just like any other religion ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",where do we deport the muslims who were born here to ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",deported where ? they are uk citizens ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",try running the nhs without them and other migrants !
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",the negative stereotypes and extreme examples in the media are not representative of all muslims . don't believe everything you read .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",and what should we do with he bigots and racists ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",are you sure about this ? have you interviewed every single person in this country ? tell me more about this .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",i have so many amazing muslim friends . i do not want them deported . what is your reasoning ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",if that were really true why are there so few people saying it ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","you mean you do not want them here , most everyone else does , sorry ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",that is quite a generalisation . what have 'all' muslims done to deserve being deported ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",but the ones i know are just hard working people taking care of their families and neighbours . like most people .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",you are clearly not speaking on behalf of me .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","i think many people would disagree . i certainly want all our muslim doctors , teachers , lawyers and politicians here ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","the vast majority of ordinary , tolerant people would disagree . muslims are welcome in the uk , islamophobia is not ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","no , bad plan . so much less diversity and cultural richness ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",you are aware there are millions of muslims that add to society and the economy which would collapse .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",deported to where ? many muslims were born in this country and are part of our culture and society .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","but can we keep the doctors and nurses please , oh and the taxi drivers and my local take away , and my son's favourite teacher and i did enjoy getting all those gold medals last olympics and others ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","deported to where ? a majority of muslims in the west were born here , you cannot send someone back to a place they have never been ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",then we would be left with angry people like you . doesn't seem to be the best plan .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","but we would have much less doctors , chefs , politicians , drivers , scientists , philanthropists ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",what about the many muslim people born in this country ? where do you propose to deport them to ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","except when you need a taxi , a surgeon , a teacher , a train , a doctor , an olympic medal , great food , sounds a bit like a monty python sketch ."
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",there's a few people i do not want here but deporting british citizens feels a bit like a dictatorship .
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .",have you ever spoken to a mulsim ?
muslims should be taken away from our country because they aren't accepted by anyone .,"australians apparently overestimate the number of muslims in the country . a new poll shows most voters believe around three to five per cent of the nation's population is muslim . however , the number of those worried about muslims only dropped slightly when they were presented with the actual census population figures around muslims . the essential poll released on tuesday also showed 53 per cent of voters were very worried about the population of muslims , while 42 per cent were not at all concerned . on rejecting people based on their religion , a majority 56 per cent were against the move , as opposed to 24 per cent who said it should be possible to block people from entering the country because of their religion .","then why did we ask them to come in the first place , wasn't it top save our nhs , run the trains and post office . non of those were doing very well last time i looked , i think we might actually still bneed them ."
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —","because one person does not represent a whole religion , which one person today could reflect the whole of christianity through their behaviour and belief ?"
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —","for an individual disrespecting someone else's religion , you sure are angry about an individual disrespecting someone else's religion ."
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —","this is generalization . maybe the case you mentioned is just the minority . besides , some governments even destroys pepople's house . we should pay much more attention to this instead ."
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —","muslims also contribut a lot to our society by doing manys works that our own people do not want to do , or doing cutting edge research ."
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —",the best way to beat hatred is not with more hatred .
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —","why have we built churches all over the world ? how many holy buildings have we demolished over history ? this is never acceptable , but can we really be casting the first stone ?"
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —","many muslims feed the homeless , offer shelter , work in hospitals , schools and keep the country going . maybe we should invite more ?"
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —",what would jesus say ? i do not think he would be preaching intolerance and hate !
muslims are ruining our religious statues . why should we support such criminals and build mosques for them ? why does the government want to accept more immigrants ?,"boko haram extremists gunned down nearly 100 muslims praying in mosques in a northeast nigerian town during the holy month of ramadan , a government official and a self-defense fighter said thursday . the people of kukawa were in several mosques , praying ahead of breaking their daylong fast , when the extremists attacked . they killed 97 people , mainly men , said self-defense spokesman abbas gava and a senior government official who spoke on condition of anonymity . the attack wednesday night on the town of kukawa came the day after the islamic extremist group attacked a village 22 miles away and killed another 48 men and boys , according to witnesses who counted the dead . published: thursday , july 2 , 2015 , 2:42 pm updated: friday , july 3 , 2015 , 7:23 am maiduguri , nigeria —","man spreads hate , encourages intolerance , why do we accept this ? and they want to continue this filth ?"
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .","tolerance of people with different religious beliefs is not an illness , hatred and fear of people different than you sounds much more unhealthy ."
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .","islam is a part of our multicultural society , just like any other religion . accepting it is not 'appeasement' , it is basic tolerance for others ."
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .",or maybe appeasement to muslims is just tolerance and understanding . give that a try !
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .",accepting people from all walks of life is not an illness .
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .","unicorns eat fairy dust , i said it so its a fact ."
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .","if values of tolerance , respect and human decency are akin to mental illness , i am happy to be classed that way ."
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .",appeasement ? 1 . 6 billion muslims are not the enemy ?
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .",maybe appeasement to people of different faith and beliefs is not such a bad thing . they call it tolerance .
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .",most muslims are well-integrated in society and do not want to be 'appeased' and instead treated as normal citizens in society .
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .",putting 'it's a fact' after an ungrounded opinion does not make it a fact .
conciliation with muslims and islam should be considered a mental illness .,"mohammad baryalei led a very different life before he found radical islam , which also included years of physical abuse and mental illness , according to abc's 7 . 30 program . in april last year he travelled to the middle east and joined up with islamic state , the abc reports . police allege baryalei is behind an islamic state plot to murder australians on video . his home life was troubled and he often clashed with his violent father , the abc reports . the 33-year-old is allegedly australia's most senior islamic state leader and has recruited scores of australians onto the battlefields of syria and iraq .","if by appeasement you really mean keeping the nhs running , trains running , taxis going , hard working people fed , late night emergency beer runs possible then yeah , its mental ."
