hate_speech,knowledge_sentence,counter_narrative
almost all muslims in the uk are jobless and choose not to work .,"""madrasas are doing constructive work . "" prevent isn't working , "" said one . ""so i think it's working but this is a generation of work . "" i work here , i have a business here .",statistics and facts simply prove this wrong .
almost all muslims in the uk are jobless and choose not to work .,"muslim prison population "" what makes muslims feel french ? "" "" but muslims are motivated to fast . muslims are only slightly under-represented . - anjem choudary , london-based muslim cleric","so all the muslim doctors , business owners , servicemen/women , taxi drivers , chefs , etc . in our country are in fact unemployed ? how do they pull that off !"
almost all muslims in the uk are jobless and choose not to work .,"muslim prison population "" what makes muslims feel french ? "" "" but muslims are motivated to fast . muslims are only slightly under-represented . - anjem choudary , london-based muslim cleric",how can you say this about millions of people ?
almost all muslims in the uk are jobless and choose not to work .,the formation of rainbows . the unemployment rate skyrocketed as millions of people lost their jobs during the darkest days of the financial crisis . another example of foxnews genius: there are millions of indian students who go to modern schools but remain jobless . . . their group is larger than the entire population of arab muslims ( about 140 million ) .,that is a blatant lie . ( attach unemployment statistics )
almost all muslims in the uk are jobless and choose not to work .,"muslim prison population "" what makes muslims feel french ? "" "" but muslims are motivated to fast . muslims are only slightly under-represented . - anjem choudary , london-based muslim cleric","the vast majority of them bring necessary skills into our economy/society . plus , they are eager to work . i would suggest to check your sources ?"
almost all muslims in the uk are jobless and choose not to work .,"""muslim and non muslim alike were traumatized ""they gave our families freedom that we could not have in any so-called muslim countries . muslims analysts said the catholic leader's speech was but he earlier said he called the hearing so that congress could examine potential civil rights violations particular to muslims , like koran burnings and restrictions on mosque construction , as well as hate speech and other forms of discrimination . donald trump , the gop presidential nominee , has proposed from muslim-majority countries .","so all the doctors , teachers , shop owners and workers belong in this category ? i do not think so !"
almost all muslims in the uk are jobless and choose not to work .,"muslim prison population "" what makes muslims feel french ? "" "" but muslims are motivated to fast . muslims are only slightly under-represented . - anjem choudary , london-based muslim cleric","if we did not legally prohibit asylum seekers from working , maybe more of them would be employed ."
almost all muslims in the uk are jobless and choose not to work .,"muslim prison population "" what makes muslims feel french ? "" "" but muslims are motivated to fast . muslims are only slightly under-represented . - anjem choudary , london-based muslim cleric",provide facts .
almost all muslims in the uk are jobless and choose not to work .,"muslim prison population "" what makes muslims feel french ? "" "" but muslims are motivated to fast . muslims are only slightly under-represented . - anjem choudary , london-based muslim cleric","100% of the unemployed muslim stats i read on twitter are fake . muslim unemployment is at 12% in the uk , and many of that number are actively seeking work ."
almost all muslims in the uk are jobless and choose not to work .,"it is freedom of religion . we have a lot of religions there . it's a country that does not interfere in religion . thank god it is not my job to judge them . "" maybe , i thought , it was a religion that began with violence ?",where did you get this figure from ? might i get some real evidence for this ? because this seems very much unrealistic .
"we should have a flaming punishment on these muslims , before they win .","if such practices are acceptable in faith schools , why not in all schools where parents may desire them ? the report talked also of gender segregation in some subjects . it appears to be a deliberate attempt to convert secular state schools into exclusive faith schools in all but name . "" the ofsted report described members of the governing body at one school attempting to "" promote a particular and narrow faith-based ideology . "" gender segregation —","that sounds like quite a threat . remind me again who's supposed to be the dangerous , violent group here ?"
"we should have a flaming punishment on these muslims , before they win .","but i think the yorkshire ripper got less press than i did . "" they cited their faith as justification , says robert c . davis , author of "" holy war and human bondage . "" he said an entire religious group should not be held responsible for the actions of one person . ""in the spirit of advent , my actions were motivated by a desire to live out my faith . "" one pope said that the justification for slavery was that it was important for spreading the faith , "" davis says .",i do not think muslim people are trying to 'win' anything . it is only intolerant individuals like you trying to make this an us and them competition .
"we should have a flaming punishment on these muslims , before they win .","if such practices are acceptable in faith schools , why not in all schools where parents may desire them ? the report talked also of gender segregation in some subjects . it appears to be a deliberate attempt to convert secular state schools into exclusive faith schools in all but name . "" the ofsted report described members of the governing body at one school attempting to "" promote a particular and narrow faith-based ideology . "" gender segregation —","wow , pipe down . why so angry ?"
"we should have a flaming punishment on these muslims , before they win .","u . n . women chastised israel as the world's only violator of women's rights making no mention of misogynistic practices in saudi arabia , pakistan , afghanistan , iran and other societies oppressing women . representatives from saudi arabia accused norway of endangering the religious rights of muslims in the country . data from other gallup interviews that were not part of the most recent poll show that majorities of muslims in iran , egypt and saudi arabia , among other places , say that women and men should have equal legal rights . they touch on deep feelings , deep beliefs and thousands of years of searching for the best way to live . "" most of the women confront verbal abuse on a daily basis , with a lot of the abuse coming from muslims . ""","1000s of muslims died in ww1 and 2 defending britain , 1000s still in uk armed forces defending peace across the world . bloody retribution on them , really ?"
"we should have a flaming punishment on these muslims , before they win .","the violent demonstrations and the breaking of embassies violate islamic teachings . nevertheless , some expressions went way beyond the bounds of mainstream islamic teachings . it is an essential part of islamic teachings to respect human life . islam is multidimensional . what is political islam ?","quick while they're distracted being doctors , nurses , teachers and just getting on with their lives . ( its comments like yours that creates tension and conflict )"
"we should have a flaming punishment on these muslims , before they win .","purposeless violent extremists rummage through the scriptures of great faiths , looking for some verses to cite to support their mayhem and often happen to settle on the holy texts of islam . "" this demand for the evangelisation of people of other faiths contributes nothing to our communities . "" there will be separate prayer spaces for muslims , christians , jews and men and women of other faiths . in 2014 , pew research center published a large study about american attitudes towards individuals of different faiths . that is something that is central to both of our faiths . ","not sure what you mean about muslim's having won , when over 400 , 000 muslims fought and died voluntarily for britain in ww1 , anyone would think they have always been on our side ."
"we should have a flaming punishment on these muslims , before they win .","prejudice is the product of ignorance . please educate yourself prior to spewing ignorance . why would educated women flock to a religion of ignorance ? that fear isn't based in education; it's based in ignorance . "" i believe trump is playing on ignorance and cashing in on fear , "" siblani said .",that sounds like quite a violent threat . should i let the police know about this or ?
"we should have a flaming punishment on these muslims , before they win .","many muslims said their anti ""in the context of europe , where in many countries muslims feel like they are besieged , these images are not seen as criticism , but as bullying . that kind of "" betrayal of american values "" plays into the hands of groups like isis , he said . muslim so labelling them as a group was problematic . security analysts have warned that the dispute will fuel jihadist propaganda for groups like isis , as they attempt to portray france and other western countries as being at war with muslims .",such dehumanising language against many people .
"we should have a flaming punishment on these muslims , before they win .",""" he doesn't want austria to close its borders . "" trump compared many undocumented immigrants to rapists and criminals: hundreds of thousands of illegal immigrant criminals are being deported . hard-working immigrants boost productivity , which brings paycheck payoffs to everybody . this brings us to a fascinating paradox: open borders promote immigrants' return .","what are they trying to win ? muslims in the uk aren't at war with anyone , the only thing creating conflict is islamophobic rhetoric like this , seeking to create a divide ."
"we should have a flaming punishment on these muslims , before they win .","it appears to be a deliberate attempt to convert secular state schools into exclusive faith schools in all but name . "" gender segregation — students from islamic schools wilders received his secondary education at the and middle school and high school in venlo . but the issue of gender segregation offers them an unlikely opportunity to push back against extremist values because it directly conflicts with school policies on equality between the sexes .",sounds like incitement to me .
"we should have a flaming punishment on these muslims , before they win .","a high proportion of muslims identify themselves firstly as british . new temporary exclusion orders for british citizens suspected of being involved in overseas terrorism to prevent them returning to the uk . muslims comprise about 4 . 4 % of the uk population , according to the 2011 census; muslims in the uk are expected to break last year's £100m record of charity donations . creasy believes a lack of information from us authorities is fuelling resentment within british muslim communities .",bloody retribution ? most people of all faiths are just getting on with their lives and a tiny minority like your comment seems to be trying to create conflict . but i do not think any of you are winning .
"we should have a flaming punishment on these muslims , before they win .","nearly nine out of 10 anglicans and jews , and more than eight out of 10 muslims said they were ""proud to be a british citizen . "" plenty of non-muslims in bradford plainly voted for him . a high proportion of muslims identify themselves firstly as british . the head of the muslim council of britain welcomed the findings . what we surely don't want is large numbers of british citizens importing foreign quarrels , voting on the basis of where candidates stand on cyprus , kashmir , kosovo or wherever .",didn't realise we were against each other . [insert number of muslim doctors] seems like they're making britain stronger .
"we should have a flaming punishment on these muslims , before they win .",and the discussion touches on a much wider theme of ethnic segregation across the british state-financed educational system . they could be attending a state school that is 90 percent muslim anyway . they go to muslim school does not make much difference to their segregation . this makes my children always ask the question why only muslims are called terrorists and not the other mass shooters or criminals .,the only thing muslims are trying to 'win' is the right to exist free from discrimination and dehumanising hate like this .
"we should have a flaming punishment on these muslims , before they win .","if such practices are acceptable in faith schools , why not in all schools where parents may desire them ? the report talked also of gender segregation in some subjects . it appears to be a deliberate attempt to convert secular state schools into exclusive faith schools in all but name . "" the ofsted report described members of the governing body at one school attempting to "" promote a particular and narrow faith-based ideology . "" gender segregation —",its not an us and them thing . we are all just trying to get on and make a living . you do not do that by putting anyone down .
"we should have a flaming punishment on these muslims , before they win .","islam actually encourages education and the pursuit of knowledge . why would educated women flock to a religion of ignorance ? afraid of little girls and young women with an education . on holy war , apostasy and the rights of women in islam . /culture of this country .",have won at what ? the only thing i see is paranoid messages like this painting a not so convincing picture of some sort of muslim originated threat .
"we should have a flaming punishment on these muslims , before they win .","if such practices are acceptable in faith schools , why not in all schools where parents may desire them ? the report talked also of gender segregation in some subjects . it appears to be a deliberate attempt to convert secular state schools into exclusive faith schools in all but name . "" the ofsted report described members of the governing body at one school attempting to "" promote a particular and narrow faith-based ideology . "" gender segregation —",good to see you are so respectful of your fellow human beings . cockroaches is such an endearing and humanising term .
"we should have a flaming punishment on these muslims , before they win .","it can be found in god's revealed word in the quran and in the divinely guided actions of the prophet muhammad . islam never gives up what it conquers , be it religion , culture , language or life . "" it is an obligation that is sourced widely in islamic scripture , beginning with the quran . islam teaches and requires that muslims live as loyal citizens of the countries where they reside . i don't think there would be demonstrations in which people were killed even before the event happened .",bloody retribution ? an eye for an eye makes the whole world blind !
"there are too many differences between muslims and us , for example muslims have different laws from us .","and where should muslims search for this knowledge ? islam in europe indeed , attaining knowledge is not just an option for muslims but as the prophet declared , "" the search of knowledge is an obligation laid upon every muslim . "" fatimah was a muslim , an african , a female , and literally changed world history through education . islam isn't christianity .","yes , as well as everything non-muslims aren't allowed to do by law , muslims also have to put up with hateful bigotry and prejudice from people like you ."
"there are too many differences between muslims and us , for example muslims have different laws from us .","strongest for nothing . ""you were thinking it ! "" ""i was thinking what ? "" the fifth round was herring's strongest , as he managed to floor flores twice . "" we think the s&p 500",evidence please ?
"there are too many differences between muslims and us , for example muslims have different laws from us .","the united states is ""rightly worried"" about the threat of islamic fanaticism , but errazuriz wants to remind people that extremism is never acceptable , regardless of religion . that is the reality isis has helped create . click here for video . a prominent jihadi preacher has lashed out against islamic state ( isis ) militants for burning to death a jordanian pilot , saying the killing was "" not acceptable in any religion "" . the united nations should build on that framework to foster greater dialogue between religions and sects to counter this dangerous medieval fanaticism . but in that case , too , german authorities were careful not to draw too clear a line between the perpetrator and any kind of islamic extremism .","nah , i think that is too much effort for our politicians ."
"there are too many differences between muslims and us , for example muslims have different laws from us .","you said something ignorant piersmorgan . he propagates lies , ignorance and prejudice . political ignorance isn't always morally reprehensible . the same is true of much scientific ignorance . is baseless , it is ignorant and it is hateful . ""","if muslims are treated any differently by the law , they're treated worse ( link to article about stop and search and police targeting of muslims ) ."
"the western society is in danger , because of the islamic menace .","the pope criticised the growingsecularisation of western society it also fits into a clear historic pattern of western perceptions of islam and muslims . it also ignores the fact that the number of attacks committed by muslims in western societies is quite low . unfortunately , elements of european society are reacting as the islamic state desires . this monolithic , negative portrayal provides a skewed image of islam and muslims .",no because muslims and therefore islam live in western nations and add so much positivity .
"the western society is in danger , because of the islamic menace .","there is no power stronger than that of hope for a better life . he said obama has ""zero tolerance for this kind of national security leak . "" the game begins with a conflict between georgian rebel forces and russian nationalists who have seized power with the intent of reestablishing the soviet empire . the high priests of religion of tolerance , i . e . , celebrities , are its key violators . the danger next year , of course , is giving him the power to do so .",british muslims contribute 31 billion to the uk economy and you'd call that a threat ?
"the western society is in danger , because of the islamic menace .","religion is an important way in which people define themselves and employers need to learn how to manage people of different religions as the workplace becomes more and more diverse . "" because much of the western population doesn't understand the islamic religion . violence committed in the name of religion by bundling all of these elements under the term "" faith , "" which is especially laden with negative connotations for learned people , scientists promulgate a prejudice that is in fact harmful to inquiry . again , people who had imagined eating more cheese clicked less for real cheese , showing that they wanted less of it .",i'd say the real threat is divisive comments like this .
"the western society is in danger , because of the islamic menace .","where is the muslim world's outrage against these acts of terror and evil ? el-tantawy grew up in egypt , as part of a moderate muslim family where most of the women wore veils . ability to reply or post in any of mashable's forums . and today it is clear that tyranny , evil , murder , and oppression are taking place daily in nation's dominated by radical islam . there is no "" fair and balanced "" attitude in mashable's news bias .",islam has existed alongside and within western civilisation for centuries . the scapegoating of muslims as a threat is what is really worrying in our society .
"the western society is in danger , because of the islamic menace .","harris zafar , national spokesperson for ahmadiyya muslim community: thank you so much . i am fully muslim and fully western . islam teaches muslims to be good , responsible citizens . muslim . . . . but muslim fanatics cannot be allowed to define islam .","do you think maybe the media paints this picture of islam to distract people from actual threats to civilisation , which are a conflict of interest for the powerful ? climate change and capitalist exploitation spring to mind ."
"the western society is in danger , because of the islamic menace .","nor are british muslims alien from british society . every year muslims contribute over £31 billion to the uk economy . british muslims hate isis too | in supposed no-go zone , british muslims , christians say no to fanatics anti-muslim group picks a fight in british muslim neighborhood , and gets one islam teaches muslims to be good , responsible citizens .","a much bigger threat to our diverse , tolerant western civilisation is hatred generalised to entire religions ."
"the western society is in danger , because of the islamic menace .","islam anti muslim frenzy . every year muslims contribute over £31 billion to the uk economy . so what gives him the right to pontificate on islam , british muslims or ' the hellfire ' ? nor are british muslims alien from british society . islam teaches muslims to be good , responsible citizens .","oh , the 95% of british muslims who feel loyalty to the uk ? sounds terrifying !"
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","it's about communication , respect , tolerance , understanding . "" we must live in respect , tolerance and solidarity . "" this is an excellent time for the western world to demonstrate how a tolerant society functions . the pope criticised the growingsecularisation of western society many whimsical questions , as i've mentioned , are posed in "" western society . """,have you thought about what western value is what islam is really about ?
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","the attention of the oic is said to have led to media coverage which brought the issue to public attention in many muslim countries . as a result , the issue received prominent media attention in some muslim countries , leading to protests across the world in late january and early february 2006 . and this time the media covered moderate muslim responses . like the cartoons , media representations of muslims tend to be negative . some claimed that by "" demonising "" fortuyn , the political left and the media had created a climate of opinion that had made the assassination possible .","go on talking to yourself , no one will listen ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","western cultural products are seen as seductively undermining islamic culture . many great non-muslims have said great things about the prophet of islam . that was bill maher and dinesh d'souza last friday talking about western society and radical islam . the modernist is proud of islam and yet able to live comfortably in , and contribute to , western society . the pope criticised the growingsecularisation of western society","what exactly is the west going to 'win' ? muslims are not waging a war on western society , it is only the fearmongering media spreading these myths and causing divide ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","western cultural products are seen as seductively undermining islamic culture . the following are the islamic message to the west . little seems to have changed about western consciousness of islam . islam could not be regarded with the same detached curiosity as the far away cultures or beliefs of china or india . when it comes to islam , all boundaries and limits could be dispensed with .",i thought our society was based on respect tolerance and merit . hate and prejudice does not belong in western society .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","i'm talking about today . i'm talking about modern day today . let's talk about all your violent behavior . "" to which i would say: "" let's talk about it ! i don't care if we're talking about iran .",except for all the people who are muslim and live in the west peacefully ?
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","""o muslims go to war everywhere . muslims believe that they are on a different path than the west . on monday , new york gov . andrew cuomo ( d ) said trump ""could be a recruitment poster for isil , "" suggesting that such anti-muslim comments play into the hands of islamist fundamentalists waging a war on the west . his remarks reflect a widely held view that muslims are bound to wage war against non-muslims . from this assumed american perspective , muslim society is seen as simply behind the west in this evolutionary process .",let's do the timewarp again ! let's not re-run the crusades . it did not end well last time .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .",""" islam is peace . "" western cultural products are seen as seductively undermining islamic culture . i know islamic brain . western universities will educate us . normative islam is inherently pluralist .","islam does belong in our multicultural western society . unfortunately for you , intolerance doesn't ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","it's about communication , respect , tolerance , understanding . "" we must live in respect , tolerance and solidarity . "" this is an excellent time for the western world to demonstrate how a tolerant society functions . the pope criticised the growingsecularisation of western society many whimsical questions , as i've mentioned , are posed in "" western society . ""","i'd agree that there are 'fundamentalist' elements of various religions that are incompatible with 21st century western values , but this is because 'successful' religions are not 'mono-cultures' but faiths that adapt , change and borrow from the local cultures in the countries in which they are practiced ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","the attention of the oic is said to have led to media coverage which brought the issue to public attention in many muslim countries . as a result , the issue received prominent media attention in some muslim countries , leading to protests across the world in late january and early february 2006 . and this time the media covered moderate muslim responses . like the cartoons , media representations of muslims tend to be negative . some claimed that by "" demonising "" fortuyn , the political left and the media had created a climate of opinion that had made the assassination possible .",the only obstacle to islam coexisting with western culture is intolerance like this .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .",thus there are muslims who love to live free in the west west manufactures their tanks in the factory . what we need is to stop accepting in the us and the west people from muslim countries . after comparing the actions of muslim groups in ? attract them to the west .,"who said that west and islam are competing at all ? is there a war ? i do not like this way of seeing things . we should live in one world together and solve bigger problems humanity is facing , not fight over different cultures ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","islam is not your limiting western defintion of ""religion"" . islamic fundamentalists pose a danger to people of all religions . since 9/11 , fringe and mainstream politicians in europe and america have spoken of islam as incompatible with western values . culture of tolerance : there is a culture of tolerance by silence for fundamentalist views in islam .",unless of course we are already awake and recognise that the winners are those of us that can embrace respect tolerance and merit .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","i'm talking about today . i'm talking about modern day today . let's talk about all your violent behavior . "" to which i would say: "" let's talk about it ! i don't care if we're talking about iran .","the media scapegoats muslims and encourages division . when will you wake up and see you have been misled by institutions creating an 'us' and 'them' divide , demonising muslims to detract attention from bigger societal issues ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","the pope criticised the growingsecularisation of western society european societies . intolerance of satire is not intrinsic to islamic civilization . little seems to have changed about western consciousness of islam . the rally was conducted by a motley crew of islamophobes , all railing against the supposed creeping islamization of western society .","islam has given many things to the western society . for example , medicine , mathematics . these things belong with our society . it is not correct to deny all good things about a certain culture ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","it's about communication , respect , tolerance , understanding . "" we must live in respect , tolerance and solidarity . "" this is an excellent time for the western world to demonstrate how a tolerant society functions . the pope criticised the growingsecularisation of western society many whimsical questions , as i've mentioned , are posed in "" western society . ""","i am not sure what you think the west will be the 'winner' of . islam isn't in competition with western culture , and the idea it threatens it is a myth spread to incite fear ."
"islam - if we do not speak now , in a short time our words will be useless .","muslim society in india collapsed . muslims are peaceful and tolerant people and have nothing to do whatsoever with terrorism . "" you are consistent: people should not be beaten . it's a myth to think that muslim society honors women better than societies that aren't muslim . another 53 people were hospitalized , most in critical condition .","raise your voice in celebration ! they bring so much to share , skills , tolerance and love - do not believe the hate mongers ."
"islam - if we do not speak now , in a short time our words will be useless .","so please stop conflating criticism of islam with discrimination of muslims . will anyone find any criticism of islam . "" the majority of moderate muslims are somehow . . . islamophobia is the fear/hatred of islam . is fear of islam the new mccarthyism ?",sorry i think your a couple millennia too late .
"islam - if we do not speak now , in a short time our words will be useless .","so please stop conflating criticism of islam with discrimination of muslims . will anyone find any criticism of islam . "" the majority of moderate muslims are somehow . . . islamophobia is the fear/hatred of islam . in islamic jurisprudence , the qur 'an contains many rules for the behavior expected of muslims","or just maybe , the silence is because there is only a tiny number of people that agree with you ."
"islam - if we do not speak now , in a short time our words will be useless .","we must be at the forefront of those who reject violence and terrorism . a history of tolerance 5 % of the population ) . but officials also should do more to highlight victims of terrorism , who are overwhelmingly muslim , as a way to "" de-glorify "" jihad . the belief that the successful integration of muslims into american society will prevent the rise of homegrown terrorism turned out to be false .",christianity and islam are united in preaching love and leaving judgment to god / allah what are you preaching ?
"islam - if we do not speak now , in a short time our words will be useless .","the muslims hardly get along in any non-muslim countries . i have conducted fieldwork in muslim society . if muslims maintain that in every part of the world no body would have any problem . "" attack the kuffar , "" or non-muslims , "" in their backyard . "" don't you mean non-muslim vs . muslim violence ?",there is nothing to raise your voice to . have you ever spoken to your local muslim community ?
"islam - if we do not speak now , in a short time our words will be useless .","muslim society in india collapsed . muslims are peaceful and tolerant people and have nothing to do whatsoever with terrorism . "" you are consistent: people should not be beaten . it's a myth to think that muslim society honors women better than societies that aren't muslim . another 53 people were hospitalized , most in critical condition .","you are right , if you experience hate in any form , report it ."
"islam - if we do not speak now , in a short time our words will be useless .","there is a tremendous hatred there . that characterization will only incite hatred of jews , too . but i can still raise my voice against words of hatred . ""i feel partially responsible for a campaign of hatred we caused . what other purpose can they have but to incite hatred against muslims ?",after tolerance comes acceptance - after acceptance comes love - we are halfway there ! christianity and islam are united in preaching love now that is something to shout about .
"islam - if we do not speak now , in a short time our words will be useless .","so please stop conflating criticism of islam with discrimination of muslims . will anyone find any criticism of islam . "" the majority of moderate muslims are somehow . . . islamophobia is the fear/hatred of islam . in islamic jurisprudence , the qur 'an contains many rules for the behavior expected of muslims",islam - silence is tacit acceptance . raise your voice against islamophobia !
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","if we accomplish this goal the world will be a better place . islam is a religion of hate , they say . knowing people are trying to make this world a better place makes me hopeful for the future . i hope that everyone considers others and that the world becomes a better place as a result . i think that this world would be a better place if people respected the unique qualities of each other .","that sounds very extreme , remind me again which group is the violent dangerous one ?"
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .",religion and taxation freedom of religion . the eight rival religions that run the world — and why their differences matter . religion itself is very peaceful . or study the matter yourself .,"don't believe biased media coverage about all muslims being terrorists , the vast majority of muslims condemn these people . the world is a much better place than what is portrayed in the news ."
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","even the dem . ""are you muslim ? "" should muslims be targeted> there were muslims killed there . 's exactly how american muslims feel .",the 100 million pounds they donated to charity on ramadan must be part of that evil plan to blow everyone up .
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","wagatwe wanjuki , a board member of know your ix and a sexual assault survivor , wrote at the time: "" i chose a school judicial process for many reasons . "" the reauthorization of the violence against women act in 2013 empowered tribes for the first time to investigate and criminally prosecute non-natives in cases of domestic abuse . the lebanese women's rights group kafa has reportedly been working on draft legislation with parliament that criminalize all types of domestic abuse . you're the one at risk of committing sexual violence or sexual assault . the conversation explores the hazards of being undocumented and accessing safe reproductive care , the reality of domestic abuse and the danger of sexual assault .","right-wing terrorism , especially terrorist activities perpetrated by the far-right are greater in number ( in the us ) than those motivated by islamic extremism ."
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","islam , as practiced by the vast majority of people , is a peaceful religion , a religion that respects others . we know , i said , that the vast majority of muslims seek peace . extremists who call themselves muslims continue to terrorize people of all faiths across the globe . "" the majority of muslims in many other places share the sentiment . 's ideals of inclusion and respect for people of all backgrounds .","this is a disgusting thing to say , you would not say this about non-muslims would you ?"
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","in the us , the countering violent extremist programme , like its british counterpart , focuses on the muslim community "" the radicalization attempts are directed at the muslim community . at times this can come into conflict with typically accepted norms in the french muslim community . why were christian women raped for centuries by the turks ? "" many of the women in our community are stay-at-home moms , even though we're very educated , "" said ms . nadir .",holocaust mk 2 ? are you really that person ?
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","that sessions even the dem . "" i know senator sessions president-elect donald trump announced friday that he plans to nominate sen . jeff sessions ( r-ala . ) trump's nominees — especially sessions .",last time i heard muslims came into europe to help rebuild it after ww2 when europeans blew each other up .
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","just the entire thing . it would be an unprecedented act of sectarianism , alienating an entire faith tradition from the american experiment . the chapel is open to all faiths and it should not require a perfect victim - like ahmed - for us to finally declare that bigotry against an entire faith community is unacceptable . administration officials say such labels can imply religious justification for a distortion of doctrine that most muslims abhor , thus smearing an entire faith .",terrorism is not confined to one particular religion .
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","there's a tremendous hatred . purveyors of hatred and bigotry ? there's an unbelievable hatred of us . "" — she insists she only opposes extremism and hatred . this is anti-muslim hatred hiding behind false logic .","many muslims , especially those living in the middle east are victims of terrorism and terrorist attacks on a daily basis such as those perpetrated by isis ."
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","we now know that long sentences promote criminal behavior in and out of prison . the court action wednesday in the gujarati city of mehsana came after the sentencings by a special court in gujarat in march of 31 muslims aspiring legal professionals are taught how to punish in large , obligatory first-year courses on criminal law . we also put away very large numbers in solitary confinement , a sentence unknown in most other democratic countries . ""i hope that this case will encourage a broader conversation about the nature of sentencing in this country . """,think you are digging yourself into a bit of a hole there .
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","hundreds of thousands of people died . cair was not accused of a crime . ""there's a real serious threat of violence against individuals . "" of course . that survey , though , may undercount non-christian groups , because members of some such minority groups may be reluctant to respond .",should we 'put all christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith ? or would that be a disproportionate response to the actions of a minority ?
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","make a difference in this upcoming elections . he said his friends were like him: in ""it looked like it was more room to go down ( in the hole ) . much like favoring sharia law , religious devotion played an important role in these beliefs .",far right terrorism has been identified as the biggest terrorist threat by us and uk intelligence agencies . are you sure it is muslims we need to be worried about ?
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","there's a tremendous hatred . purveyors of hatred and bigotry ? there's an unbelievable hatred of us . "" — she insists she only opposes extremism and hatred . this is anti-muslim hatred hiding behind false logic .","why are you blaming an entire community for the actions of a few ? and , most importantly , violence does not solve anything ."
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","it is because of the principles enshrined in our constitution that thousands of american-muslims , like americans from all races and religions , volunteer to serve our country in the military , intelligence and law enforcement communities . president obama caused a stir with his speech at a white house iftar stating that muslims had the same religious freedom as every other community in america . a strong statement from the bushes disavowing any notion that the entire muslim community is extremist and an enemy of the west would certainly be in order . but i will share the view of those i have spoken to in the muslim community . leadership within the american-muslim community and failed strategies from our government in dealing with the threat",an eye for an eye makes the whole world blind .
