hate_speech,knowledge_sentence,counter_narrative
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","muslims are doing in non ‑ muslim countries . today , britain has a large and diverse muslim population with just over 2 . 7 million muslims living in england and wales . "" in most countries , muslims are much more worried about islamic extremists than christian extremists . "" this link played into a widespread perception among muslims across the world that many in the west are hostile towards islam and muslims . one explanation lies in current affairs , says azyumardi azra , an expert on islam in indonesia , the world's most populous muslim majority country .","during the depression following the second world war , muslims from across the world were invited to britain to help combat austerity . it worked . they were invited because countries across the world had already been subjugated by the british empire ."
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","it's an englishness rooted in laws and values rather than race . islam barfi said he is not muslim himself , but has studied islam in depth . "" to the muslims in america muslim society in india collapsed . in this case , young muslims who may be lured to join isis under islamic pretenses .","i think you will find race hate started by the english when we first set foot overseas , crusade anyone ?"
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !",muslim-hating or muslims hating ? hating islam is hating an ideology . so the author is saying that jew hating muslims actually hate muslims ? people who hate jews also hate muslims . muslims are doing in non ‑ muslim countries .,"when 400 , 000 muslims died in ww1 for britain , seems to me like this hate is very one sided ."
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !",""" they are imagining a common homeland for themselves , that is shared across latino muslims and is rooted in more traditional islamic history . "" a lot of muslims grow up in their lifestyle , and we're different . "" unsurprisingly , most muslims say that suicide bombings in defense of islam are never justified; majorities in every muslim community surveyed reject the tactic . is there a divide between african-american muslims & other muslim communities in the us ? the war being waged by the us/uk & co is a war against islam & muslims .",race hate has always had its roots in far right paranoia . migrants in the uk have always worked hard and made a positive difference to the communities they joined .
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","muslims have a wide range of different beliefs about what shariah requires in practice . the ""defense of islam"" means different things to different people . critics of islam are not to blame because an anti-muslim fanatic murdered 77 people in norway in 2011 . beheading non-muslim "" infidels "" in the islamic world is especially commonplace: in his masterpiece , "" what is islam ? """,so race hate started when westerners could not tolerate other people who had different beliefs ?
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","i love muslims . but they hate muslims but in so doing , we insinuate that while islam in moderation is tolerable , real islam—often perceived as radical islam—is intolerable . clue for ya , in america it is legal to hate muslims - deal with it ! ! he falls in love with menuk , but she rejects him since he is not muslim .",islam is all about love and tolerance [insert quote] .
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","most muslims in germany are working class , initially invited in the 1960s and 1970s as "" guest laborers "" who would one day go home . he worked at the cancer campaign research institute in london , where he authored four papers . this outlined the organisation as one based in dawah , focusing on real world issues , and willing to work with the government to ensure a prosperous future for muslims . he prepared muslim students in vienna to be teachers , then brought that skill to munster . roughly one third of surgeons defined a cure in this context as five-year disease-free survival .","hate really ? even the doctors , surgeons , teachers , fire fighters , taxi drivers that rescued the manchester bombing victims , the ones working to stop cancer , feed the homeless . see where i am going ?"
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !",muslim-hating or muslims hating ? the very existence of muslim americans . hating islam is hating an ideology . people who hate jews also hate muslims . some* people who hate jews also hate muslims .,are you suggesting that their very existence is an excuse for your hate ?
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","muslim-hating or muslims hating ? so the author is saying that jew hating muslims actually hate muslims ? muslims demonstrate that across the world in every muslim country every day . hating islam is hating an ideology . if you want to hate , hate britian for surrounding you by muslim states , and hate the germans for displacing you in the first place .","muslims and others were invited into the uk after they fought and died in the second world protecting the uk because we needed help to rebuild the uk and they still do a great job keeping the nhs , transport and everything else going , despite us hating them ."
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","experience of muslims in america show that hateful depictions are associated with incidents of hate crimes and discrimination . they were particularly poignant in pointing out that islam has engendered a culture of violence unlike any other contemporary religion , and many muslims refuse to confront this reality . thus , rather than pointing fingers at each other , this is our opportunity to unite against such intolerance wherever it exists . at least one muslim was also wounded in the san bernardino attack . you particularly hate islam .",perhaps you should monitor your own hate speech before pointing the finger at others ?
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","but they hate muslims you particularly hate islam . they are being advised by people who hate muslims and islam . . . . what in islam causes violence ? "" in most countries , muslims are much more worried about islamic extremists than christian extremists . """,this has not factual basis .
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","the rest of the planet and the other religions of the world would forever be in your debt if you do something . in fact islam is more compatible with the ideas of freedom , tolerance and equality than most countries that call themselves muslim are . ""there is no war in angola against islam or any other religion , "" manuel fernando , director of religious affairs at the culture ministry , . no mystery which major world religion ( islam ) is the main instigator of anti-jewish hate . muslim 99 . 8 %united arab emirates - muslim 96 % 100 % will usher in the peace of 'dar-es-salaam' - the islamic house of peace .",really ? for every example of hate there are a hundred examples of love tolerance and kindness just like for every other religion .
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","he added: ""our nation is rooted in the christian faith and that is the basis of welcoming people of other faiths . when londoners elected sadiq khan as mayor of their city , it sparked fresh debate about the place of islam and muslims in britain . a lot of people in california would be in big trouble and france as "" islam is all about peace , but what they want to do is hate other people . he came to see islam as a religion ofa tolerance and studied the faith in england with his mentor , the prominent indian lawyer and islamic scholar",do you think maybe race hate actually started in england when we began colonising other nations and treating people of other races as sub-human ?
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","remarks suggesting that all muslims follow extremist interpretations of islam have no basis in fact and fuel bigotry , "" greenblatt said . arrangements thus should be made for the security of muslims where they were in a minority . the flag symbolizes pakistan 's commitment to islam , the islamic world and the rights of religious minorities . he has also worried , on several occasions , about violence committed in the name of religion , suggesting islam . how can you compare the treatment of religious minorities in the muslim world to treatment of religious minorities here ?","[gif of someone looking skeptical] i mean , race hate is almost entirely directed at minorities so you seem to be suggesting that race hate began when far right paranoia found it is newest target ."
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !","in fact , the american muslim community is the most diverse muslim community in the world . members of the ahmadiyya muslim community are muslims who believe in the messiah , mirza ghulam ahmad qadiani . moderate muslims , like the ahmadiyya muslim community , want to get to the bottom of this radical plague within the worldwide muslim community and to bring muslims back to the true , moderate , teachings of islam . the hysteria following the arrest of muslims in relation to terrorist activities places islamic organizations in a difficult position . in august 1983 , muslim extremists set fire to an muslim community mosque in detroit , out of hatred for our beliefs .",[positive example of muslim community] when the muslim community [is doing this] do you really think someone's very existence is an excuse to project hate at them ? clearly the muslim community doesn't .
"islam teaches only hate ! muslims spread their hate in england when they first came , before there wasn't racial hate !",america needs to know the truth about islam and muslims . i love muslims . but they hate muslims there is nothing anti-muslim about efforts to combat extremists who profess their fascist terror in the name of islam . i suppose the peace loving muslims would rather have a sponsorship from al queda in the poppy fields of afghanistan .,[quote from quran about peace and love] lol don't look like it m8 .
i think is common sense to have prejudice about islam . this isn't racism because islam is a cult .,"an alternative approach would be to undermine the discriminatory equilibrium . 's office are examples of the unintended consequences of hipaa , applied by people in fear and devoid of any imagination or common sense . he called the current studio model of selling shows individually to markets around the world a "" discriminatory patchwork "" that confounds "" common sense and human happiness . "" mccrory and other supporters of the bathroom law have defended it as "" common sense "" legislation . only much of science , common sense and your average walrus differ , but the gop soldiers on .","you cannot be racist towards an ideology . you can , however , be discriminatory and intolerant towards the people that follow it ."
i think is common sense to have prejudice about islam . this isn't racism because islam is a cult .,"the most important tool that law enforcement officers have at their disposal is common sense . as for common sense , a lot of things about this country aren't common sense . i call islam the death cult . "" it essentially pokes fun at people for lacking common sense . islam is a ""death cult"" , according to australian politician daniel nalliah .","i mean , we could call it religious motivated hate if you like which , coincidentally , is what the law calls it ."
i think is common sense to have prejudice about islam . this isn't racism because islam is a cult .,"i know common sense gun policies save lives . calls for "" common sense "" are a powerful and insidious political tactic , because the line between common sense and senseless illusion is all too thin . glad common-sense gun policy was in place when christopher was born , but where was that common sense in cain's telling , it is not just business executives and management types who embody "" common sense leadership "" and "" common sense solutions . "" the common sense",prejudice = pre-judging ie not knowing anything how can that be common sense ?
i think is common sense to have prejudice about islam . this isn't racism because islam is a cult .,"i hate the concept of profiling , but we have to use common sense . because the death cult is not really about the cause it purports to serve . we're not using common sense . "" ""but where was that common sense i know common sense gun policies save lives .",the semantics of your hate does not change that it is still there .
i think is common sense to have prejudice about islam . this isn't racism because islam is a cult .,"i hope i'm wrong about that , because he shouldn't ( sorry , heinz ) feel guilty . our perceptions and judgements are wholly peculiar to us; there is nothing common , or shared , about them . nyse euronext is shockingly hypocritical to call credit suisse ‘misleading' on our common sense definition , while their definition falsely seeks to portray exchange volume as being synonymous with displayed volume , "" he wrote . my own experience with the huston family's epic 1969 dud underscores a very important point about cult classics: just because everyone in their right mind says that a movie is atrocious they have sound judgement .",common sense definition: 'good sense and sound judgement in practical matters'; prejudice definition: 'preconceived opinion that is not based on reason or actual experience' . nope your wrong .
i think is common sense to have prejudice about islam . this isn't racism because islam is a cult .,"it's common sense . in that popular sense , mormonism is not a cult and should scare no american . fry joined his co-star and tweeted , "" i hope we helped common sense prevail . "" only much of science , common sense and your average walrus differ , but the gop soldiers on . and i am not and will not be afraid to keep fighting for common sense reforms . """,yes you can . bigotry is bigotry .
our country is fighting a war against islam for a thousand years .,"[opinion: trump's coming war against islam] the war being waged by the us/uk & co is a war against islam & muslims . bin laden contended that the world would be better off fighting climate change than waging what he claimed was a war against islam . the war against the terrorists is not a war against islam . ""yes , france is at war against terrorism , jihadism and radical islam , "" said valls .",or have we been coexisting and you are now suddenly offended by people being different from you ?
our country is fighting a war against islam for a thousand years .,"[opinion: trump's coming war against islam] there is not a war against islam period . the church , so many in the brotherhood claimed , had declared ""war against islam and muslims"" . the war against the terrorists is not a war against islam . "" how can you have your loyalty to a government that is leading the war against islam and muslims ? ""","you sound a bit paranoid mate , i do not think muslims feel the same way ."
our country is fighting a war against islam for a thousand years .,"leete 's drawing of kitchener was the most famous image used in the british army recruitment campaign of world war i . in 1997 the british army created a recruiting ad re using leete 's image substituting kitchener 's face with that of a british army non commissioned officer of african descent . but this weekend , many british readers were surprised by a report in the observer that two young men from britain had traveled to syria to fight against the islamic state . estimated number of muslim foreign fighters in syria per million muslims in country of origin . not all foreign fighters are radicalized muslims , and not all radicalized muslims are interested in foreign fighting .","do you know there are muslims in british army ? [link to muslim people currently in british army , quotes from them about why ? quotes from army about recruitment ? ] ."
our country is fighting a war against islam for a thousand years .,"the war against the terrorists is not a war against islam . [opinion: trump's coming war against islam] ""we are not at war against islam . and he reaffirmed that this country will never wage a war against islam . in fact , you can't have an effective war against the terrorists if it is a war on islam .",who has ? nobody has been at war with an entire faith for a thousand years .
our country is fighting a war against islam for a thousand years .,"there is not a war against islam period . adnani's speech blames france and other western countries for waging war against muslims in general . they're among our best allies , among our best resources in this fight against radical islamic terrorism . "" "" how can you have your loyalty to a government that is leading the war against islam and muslims ? "" and it allies have killed so many muslim civilians around the islamic world .",2 . 5 million muslims travelled to europe to fight for the allies in ww1 .
our country is fighting a war against islam for a thousand years .,"this is a war for the soul of islam and the muslim nations must become more heavily engaged . the war against the terrorists is not a war against islam . [opinion: trump's coming war against islam] there is not a war against islam period . now did anybody appreciates ever the muslim countries fully cooperating against alqaeda , while comming up a front line defence for united states in war against terorism .","to the contrary , we have been trading with muslim nations for hundreds of years , often at times when we were at war with other european nations ."
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"but americans , with their deep tradition of religious tolerance and appreciation for religious freedoms should understand that islamic sharia is based on the same principles that they call judeo-christian values . part of the problem comes from muslim misrepresentation of the sharia and its mistaken associations with egregious fatwas . the key values of islamic sharia are monotheism ( tawhid ) and justice so please stop conflating criticism of islam with discrimination of muslims . it is not at peace with anything that is not islamic .",does prohibiton of anything ever work ? i though religious tolerance was one of our 'british values' ?
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"the problem with islam is simple . so what's the problem with islam ? no one wants a war with islam . we are not at war with islam , and certainly not with moderate american muslims . or that we were at war with islam .",this is not true . how can you say this about an entire faith ?
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"fun fact for people trying to grapple with the ot vs . koran . america is at war with foreign islamic extremists , not our own people . the problem with islam is simple . we are not at war with islam , and certainly not with moderate american muslims . a message to those who are calling for a ""world-wide war with islam"":",you cannot blame all people for actions of a few . banning something altogether will not solve anything .
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"sharia law orders death for both muslim and non-muslim critics of the quran , mohammed and even sharia itself . so what's the problem with islam ? the basis of these hateful laws for the non-muslims is that islamic ""holy"" books are filled with hate for the non-muslims . when asked by a muslim woman how the comments of one of the event 's speakers could be justified , with regards to islam being a religion of peace , choudary stated , "" islam is not a religion of peace . . . the death penalty for people who leave the muslim religion ?","if someone's agitating for war and death , we should deal with them directly . but as you correctly point that out , most of the people are not connected to the offensive statements and are just peaceful muslims ."
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"muslim-majority countries or christian-majority countries ? can you point to any country with a non-muslim majority that has such hate for the muslims as the laws of the islamic countries show for the kafirs ? all around the world christians , jews , hindus , and buddhists are struggling with muslim violence almost everyday . it says exactly what the terrorists want muslims here and around the world to believe: that america is at war with islam , and muslims have to strike back . yes , some countries with muslim majorities persecute their religious minorities .","islam does not agitate for war or violence . on the countrary , most of the 50 muslim-majority countries around the world are at peace . uk is a christian-majority country , while there has been knife and gun issues over last 20 years ."
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"the problem with islam is simple . we are not at war with islam , and certainly not with moderate american muslims . so what's the problem with islam ? no one wants a war with islam . or that we were at war with islam .",to ban people you respect from practicing their faith because of the actions of a few does seem more that a bit unfair ?
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"yes , some countries with muslim majorities persecute their religious minorities . carstonio writes: ""yes , some countries with muslim majorities persecute their religious minorities . "" despite all of the obfustication by islamic shills and left wing zealots it is clear that nowhere in the world is islam at peace with any other religion . islam , with or without sharia law , has no place in a civilized world . we are not at war with islam , and certainly not with moderate american muslims .","when you say 'cult' you imply a minor religious group , but i isn't islam one of the worlds major religions ."
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"in muslim countries , sharia is the law of the land . the hatred for the non-muslims is built into the fabric of islam , and all muslim countries implement that hatred in their laws which are derived from sharia . moreover , the early framers developed islamic law in and for islamic empires and societies , not for muslims living permanently in non-muslim societies . and fiqh scholars have always insisted that muslims in non-muslim lands must obey the laws of those lands and do no harm within host countries . muslim houses of worship permitted in the country .","although , in june 2018 , for example , more than 2 , 000 afghan religious scholars from around the country issued a fatwa , an islamic directive , saying 'the ongoing war in afghanistan is forbidden under the islamic law' . so clearly not all muslim clerics are warmongers ."
if we want to solve the problem with islam and sharia we should deport them . even if i respect muslims that are peaceful i think that priests are trying to start a war . islam is a worship .,"the problem with islam is simple . we are not at war with islam , and certainly not with moderate american muslims . so what's the problem with islam ? no one wants a war with islam . or that we were at war with islam .","from what i have heard clerics are supporting the idea of living peacefully so , i am not sure why you would think that someone is agitating for war ? plus , this is not a way to be ."
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"stop trying to divide us . the peace loving islam man will not unjustly kill anyone that is not trying to harm him . "" the problem is not to take islam out of the debate but to use islam to counter islamism . "" this type of jihad takes place only when the islamic state is invading other [countries] in order to spread the word of islam and to remove obstacles standing in its way . american sound ignorant trying to teach islam to muslims .",islam is not evil . an entire faith is not evil . a sweeping and bigoted statement .
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"so please stop conflating criticism of islam with discrimination of muslims . some of francis's previous statements on islam and engagement with muslims are below: ""there has been a pattern of escalating hate speech toward muslims , with people saying that islam is an evil religion , "" mr . marayati said . but considering that most of its victims are also muslims — as are most of the forces fighting and condemning the islamic state — the group's self-ascribed islamic identity cannot be used to make any logical statement about islam as a global religion . when have we seen muslim department's of justice in other nations going after the "" hate groups "" of radical islam who attack jews , christians and others .","i do not think islam is evil . the qu'ran statements do not promote anything evil or hateful . the reputation of muslims was undermined by terrorist groups , but no need to generalize too much ."
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"islam uses violence to force people into their belief system and threatens death if anyone tries to leave their false religion . while it is true that some have done evil in the name of islam , that is not truly islam . ""how does such evil rise again in democratic countries ? ""if islam does not support what is happening in the name of islam , then they need to stand up and stop it . the majority of moslems in america and the world are good and law abiding people who respect and honor the beliefs of others .","why do you think islam is evil ? the major beliefs in islam encourage liberty , equality , and life . for instance , they teach people to respect for the lands and all creatures ."
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"so please stop conflating criticism of islam with discrimination of muslims . iranian women have among the fewest children of anyone in the muslim world . around the world , muslims heralded religious freedom despite views that islam should influence politics and law , an overwhelming number of muslims told pew that religious freedom was a good thing . 3 . which religion has the highest number of terrorism activities in the world . ""christianity and islam could both be growing at the expense of other religions . ""","the number of muslims in the world is fast growing . do you think if a religion is evil or teaches bad things , it will have that much followers ?"
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"bahá 'is continue to be persecuted in islamic countries , as islamic leaders do not recognize the bahá 'i faith as an independent religion , but rather as apostasy from islam . maybe if americans would stop invading muslim-majority countries or christian-majority countries ? currently , no country has a bahá 'i majority . but total restriction on other religions in islamic countries .","its too early to guess the results of the next census , but all indications are that 'persons of no faith' are an increasing majority ."
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"stop trying to divide us . little by little , our country is being invaded by muslims in communities across the country . the peace loving islam man will not unjustly kill anyone that is not trying to harm him . no one wants a war with islam . muslim-majority countries or christian-majority countries ?",i do not think that wanting to learn more about different countries can be described as envy ?
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"stop trying to divide us . the peace loving islam man will not unjustly kill anyone that is not trying to harm him . this type of jihad takes place only when the islamic state is invading other [countries] in order to spread the word of islam and to remove obstacles standing in its way . american sound ignorant trying to teach islam to muslims . ""to have an individual who calls islam evil and claims",doesn't 'prohibition' always fail because it adds a certain glamour that porudes the opposite of the intended effect ?
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,many people cloak themselves in religion in order to justify their evil deeds . we know what happens to anyone who criticizes islam in egypt or any other islamic nation . people often hate the country and the policies of the country and not religion per se . but total restriction on other religions in islamic countries . most islamic nations are culturally retarded because of islam .,"islam is having many followers , that is true . but does it mean that it is taking over countries and nations ? and how can you stop it ? people are free to choose for themselves what religion to follow , and if they choose islam that is their right !"
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"bahá 'is continue to be persecuted in islamic countries , as islamic leaders do not recognize the bahá 'i faith as an independent religion , but rather as apostasy from islam . and frankly , this applies to all those so called ""islamic terrorists"" as well . so you do not believe , in your long and thorough research of history , that atheists never did anything evil — only religious people reading scriptures of some sort ? see islamic military jurisprudence for details: http://en . wikipedia . org/wiki/islamic_military_jurisprudence . "" it is an obligation that is sourced widely in islamic scripture , beginning with the quran .","don't those scriptures also say , ' thou shalt love thy neighbour as thyself . ' ."
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"that's why egypt , a supposedly ""moderate"" muslim country , will not recognize people who change their religion from islam to another . many people cloak themselves in religion in order to justify their evil deeds . muslim-majority countries or christian-majority countries ? bahá 'is continue to be persecuted in islamic countries , as islamic leaders do not recognize the bahá 'i faith as an independent religion , but rather as apostasy from islam . the third majority muslim country in the study is turkey , which has a very different relationship with religion .","i do not see that islam is spreading that much . how many muslim immigrants are there in eu ? if you look up the statistics you will see that they do not consitute the majority . furthermore , people are migrating mostly due to economic reasons , and religion has nothing to do with it !"
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"nationalism of the islamic resistance movement is part of its religion . the islamic nations of pakistan , iran , indonesia , iraq . . . make sure people they deem minorities based upon religion have no rights , and are second class . they claim freedom of all religions under islam though go on to say that ""israel , judaism and jews challenge islam and the moslem people"" and that""peace and quiet would not be possible except under the wing of islam . "" "" among muslims who say people of different religions are very free to practice their faith , three-quarters or more in each country say this is a good thing . "" bahá 'is continue to be persecuted in islamic countries , as islamic leaders do not recognize the bahá 'i faith as an independent religion , but rather as apostasy from islam .",stop islam spreading ? why so negative ? people of different religions travelling between the countries is a normal phenomenon - wanting to learn more about different cultures etc . i do not think this should be perceived as taking over countries and nations ?
islam=evil . islam is invading us and trying to take over countries . it does not follow the scriptures that say 'you shall not envy anyone anything' stop islam !,"little by little , our country is being invaded by muslims in communities across the country . i think some of the moderate muslims living in the more islamic extremist countries are trying to speak out . we are allowing islam to take hold in our country and while we having buddhists , aetheists and others , our country is a christian nation , founded on christian beliefs . islam is not tolerant and non-believers especially jews are persecuted in all islamic countries . what we need is to stop accepting in the us and the west people from muslim countries .","probably you are making a hasty generalization . i do not think islam is taking over countries and nations . do you know the statistics of all the immigrants in uk ? how many of them are from eu , muslim community , and other countries ?"
the only purpose of islam is to dominate and destroy us ! being multicultural has nothing to do with it .,these are excellent examples of museums respecting the claims of indigenous peoples and righting past wrongs . blissfully unaware of white people . tiny peoples bank of mississippi has made 145 loans . australian muslims are part of that successful multicultural society . we are part of the founding peoples of this country .,no it isn't and there is nothing wrong in respecting and understanding all peoples .
the only purpose of islam is to dominate and destroy us ! being multicultural has nothing to do with it .,""" we're raising multicultural children in the united states; we're all part of the cultural fabric . it can be easy for companies to get caught up in "" groupthink "" and rely on the opinions of marketing experts when developing culturally-relevant campaigns . the opinions expressed in this commentary are solely those of david anderson . 's large influence in the social media sphere , "" said christine huang , head of cultural trends at globalhue , a top multicultural advertising agency . in the united states , 9 % of respondents believed the majority of the stereotypes .",do you know that much about muslim culture ? dominating and destroying is not about them . you should first talk to experts in religion and them make up your opinion . do not repeat stereotypes !
the only purpose of islam is to dominate and destroy us ! being multicultural has nothing to do with it .,"when francis was asked by la croix whether fear of islam was justified in europe , he said people's real fear was of islamic state . the celebration of the culture and diversity of multicultural communities should be central to your social media campaign . no law of war in islam is more violated than the targeting of unarmed men , women , and children . it could assess the knowledge and understanding of 15-year-olds of global issues and interactions with other cultures . there is also a discussion about looking at more general attitudes , such as the openness of students towards people from other cultures .","dominate and destroy all other cultures are not the doctrine of islamic ideology . instead , islam teaches people to care for the poor and children . this includes respecting other cultures ."
the only purpose of islam is to dominate and destroy us ! being multicultural has nothing to do with it .,"40 percent of companies attach multicultural women's advancement to managerial compensation . studies have suggested that multicultural marriages are a tricky undertaking , with higher rates of divorce . this week , working mother media releases its annual list of the best companies for multicultural women . the united states census bureau began to take note of "" mixed nativity "" marriages only in 2013 . facebook believes multicultural advertising helps advertisers target users with an array of interests across different communities .","my friend , but do you really know what islammic ideology is ?"
the only purpose of islam is to dominate and destroy us ! being multicultural has nothing to do with it .,"4 is the only acceptable use of the word bullshit when speaking about multiculturalism . bullshit ( yet another definition of multiculturalism ) . religions , including islam , do not cause violence . only two weeks ago , they said , he had a heated discussion with farook about the nature of islam . muslims building alliances with other communities of faith","the main purpose of a religion is to destroy other cultures ? can you elaborate ? having read more about islam , i can assure you that this is not what it stands for ."
they make us think that islam is a religion to diffuse their doctrine in our tolerant culture . enough is enough !,"the history of christianity and islam offers great insights into the ways organized religion spread all over the world . it takes care of human rights and is guided by islamic tolerance when dealing with the followers of other religions . there is hardly any overlap between the followers of , say , christianity and islam . islam is a religion of peace . the potential for intolerance lies in the logic of religions like christianity and islam",i only wish followers of all religions and none were more tolerant . for a tolerant christian world there sure is a lot of discrimination and hate crime .
they make us think that islam is a religion to diffuse their doctrine in our tolerant culture . enough is enough !,"there are many forms of buddhist practice and culture , many buddhist communities of belief and practice and significant doctrinal differences among buddhist schools . is the same god worshipped by christians and islam is a ‘religion of peace , ' "" in buddhism , as in christianity , for many lay people the religion is about daily rituals and practices , and doctrine is left to scholars and clerics . ""to many young muslims , their parents' version of islam seems archaic , backward and ill-informed , "" wiktorowicz explains . "" even more to the point , says madigan , a georgetown university professor of theology with a ph . d . in islamic religion , it is counterproductive for christian leaders and scholars to lump together all muslim interpretations as being somehow interchangeable . ""","if that were true would not there only be one version of islam not the many different interpretations and diverse nations and communities . just like christianity it has different interpretations , there good and bad people in each , and good and bad leaders ."
they make us think that islam is a religion to diffuse their doctrine in our tolerant culture . enough is enough !,"our religion is islam and is nothing close to this religion . but our religion is tolerant . religions , including islam , do not cause violence . our religion is a religion of guidance . then we outlaw islam anywhere in the world .",no it isn't and most 'tolerant' places in the world accept all religions .
they make us think that islam is a religion to diffuse their doctrine in our tolerant culture . enough is enough !,"more than one hundred million people , mostly christians and jews . this does not mean that christian religion is bad . the potential for intolerance lies in the logic of religions like christianity and islam islam is the world's second-largest religion - behind christianity and ahead of hinduism , the third largest . unless the muslim world deals with islam and separates religion from state , we will never end this cycle . . . . christians were over-represented - as were people who said they had no religion - and muslims were under-represented .",the christian world can be far from tolerant . muslims in the us are more likely to have tolerant attitudes toward lgbt people than christians . maybe we can all learn something from them ?
they make us think that islam is a religion to diffuse their doctrine in our tolerant culture . enough is enough !,"you can be tolerant of everything , including muslims . it is a myth that the religion of islam is a compassionately , passive , tolerant religion . ""i love the people of islam but their religion , i do not agree with their religion at all . islam , the religion of ""peace . "" a key islamic issue and debate today regarding pluralism and tolerance is the relationship of past doctrine to current realities .","tolerance is not limited to one religion , or to religion at all . there are plenty of tolerant muslims . the issue , it seems , is with people being intolerant of islam ."
they make us think that islam is a religion to diffuse their doctrine in our tolerant culture . enough is enough !,"a vast majority of muslims reject the use of shariah to legitimate terrorism . this principle created a level of tolerance among muslims and coexistence between muslims and others that was unknown in christendom until after the triumph of secularism . this is what religion looks like for the vast majority of muslims . the hypocrisy of calling islam the religion of peace is not wasted upon us . and it does seem to be true that in countries where islam is the majority religion , freedom of religion is hardly recognized .","it is no more totalitarian than any other religion . only extremists using islam for their own means enforce totalitarian principles . these aren't reflective of the majority of muslims , even if the media tricks us into thinking so ."
they make us think that islam is a religion to diffuse their doctrine in our tolerant culture . enough is enough !,"islam is a belief system . islam is the world's most violent , intolerant religion . religion , politics and social movements are not always separate from one another . the founders of political islam are known as the innovators of this trend . islam is a belief .","islam is belief system that contributed to prominent scientific , political , and social innovations that ordered and improved the world ."
