hate_speech,knowledge_sentence,counter_narrative
almost all muslims in the uk are jobless and choose not to work .,"he said: ""in the uk british muslims have been very outspoken on this issue . "" ""muslims can practise their faith openly in the uk and many people are thankful for that . "" others believe muslims are victims of institutionalized ' ajstream "" muslims didn't start this war , the americans did . "" fact:",do you actually expect people to believe a fact this fake ? at least try and think of a believable percentage .
almost all muslims in the uk are jobless and choose not to work .,"they're muslim . "" even though facts , statistics , and studies by authorities on the subject contradict and they were wrong . it's called ‘muslim , ' "" he said: ""in the uk british muslims have been very outspoken on this issue . """,statistics and facts simply prove this wrong .
almost all muslims in the uk are jobless and choose not to work .,"taxi drivers generally do not expect tips . unemployment among muslim women is 91 percent , compared with 77 percent among dalit women . the motives , business owners do need to be mindful that their good deeds aren't punished . businesses across the usa are warning in their want ads that the jobless need not apply . taxi drivers , lorry-drivers shop assistants and chefs , also tend to do well , though it is most likely because they play more than the less fortunate bankers , politicians and estate agents .","so all the muslim doctors , business owners , servicemen/women , taxi drivers , chefs , etc . in our country are in fact unemployed ? how do they pull that off !"
almost all muslims in the uk are jobless and choose not to work .,there are millions of indian students who go to modern schools but remain jobless . . . their group is larger than the entire population of arab muslims ( about 140 million ) . others believe muslims are victims of institutionalized ' ajstream britain's muslim population is around three million . muslims in the uk are expected to break last year's £100m record of charity donations .,how can you say this about millions of people ?
almost all muslims in the uk are jobless and choose not to work .,"unemployment among muslim women is 91 percent , compared with 77 percent among dalit women . later come eurozone unemployment figures , as day after higher than expected german jobless numbers . the war being waged by the us/uk & co is a war against islam & muslims . muslims in the scottish highlands and islands face the longest fasting period in the uk . muslims in the uk are expected to break last year's £100m record of charity donations .",that is a blatant lie . ( attach unemployment statistics )
almost all muslims in the uk are jobless and choose not to work .,"the vast majority of muslims recognize that his claims to religious authority are a farce . muslims get blamed for terrorism even though the vast majority of us aren't terrorists . the vast majority of muslims reject this dangerous form of political islam - they are , after all , its chief victims . security sources told the guardian that the vast majority of the victims were girls and women , mainly in their early 20s . ""the vast majority of muslims are appreciative of their nation and what it offers , particularly in the respect of religious plurality . ""","the vast majority of them bring necessary skills into our economy/society . plus , they are eager to work . i would suggest to check your sources ?"
almost all muslims in the uk are jobless and choose not to work .,"the suspects include doctors , teachers , scout leaders , care workers and former police officers . ten days later al-shabab massacred 36 quarry workers who were non-muslims . normally , democrats would have little trouble drumming up votes to help jobless workers . the law allows professionals working with children — teachers , doctors , and social workers — to apply straight to courts if they suspect a girl is in danger . ( cnn ) - uk police have arrested 660 suspected pedophiles - including doctors , teachers and scout leaders - in a six-month operation spanning the country , the national crime agency said wednesday .","so all the doctors , teachers , shop owners and workers belong in this category ? i do not think so !"
almost all muslims in the uk are jobless and choose not to work .,"related: uk 'using misleading information' to return eritrean asylum seekers "" asylum seekers go through a hard journey . asylum seekers in the uk are not allowed to work or claim mainstream benefits . most of the asylum-seekers who have arrived in the country in the past months are muslim . i don't want to be an asylum seeker indefinitely . ""","if we did not legally prohibit asylum seekers from working , maybe more of them would be employed ."
almost all muslims in the uk are jobless and choose not to work .,"fact: :superfan|fact_checker: ( uk conservative party ) "" what makes muslims feel french ? "" no uk-born college boys .",provide facts .
almost all muslims in the uk are jobless and choose not to work .,"""it is a tragedy that so many young people are out of work in this country . leave the affairs of the muslims to the muslims . meanwhile , some 21 . 3 per cent of british muslims have never worked , a figure that excludes full-time students . breakthrough also privately says that one objective of its ricu work is to promote "" a reconciled british muslim identity "" . the rise in the muslim population , especially because of a high birth rate , means that muslim "" clusters "" are getting bigger .","100% of the unemployed muslim stats i read on twitter are fake . muslim unemployment is at 12% in the uk , and many of that number are actively seeking work ."
almost all muslims in the uk are jobless and choose not to work .,"paper: evidence about the assimilation patterns of muslim immigrants in western countries muslim prison population 'dailymail . co . uk to me , the sad truth was evident: muslims are india's new untouchables . he said: ""in the uk british muslims have been very outspoken on this issue . """,where did you get this figure from ? might i get some real evidence for this ? because this seems very much unrealistic .
"we should have a flaming punishment on these muslims , before they win .","muslims , we found , are the most readily dehumanized groups . the first asked how serious a threat muslims posed to the country . those who believe muslims are dangerous have especially unfavorable ratings of the president . just 3 % of those agencies viewed the threat from muslim extremists as severe . and describing an entire religious group as potentially dangerous isn't especially helpful .","that sounds like quite a threat . remind me again who's supposed to be the dangerous , violent group here ?"
"we should have a flaming punishment on these muslims , before they win .","and he said because ( the victim ) has killed muslim people in muslim countries . but these contradictions are not primarily between sectors of muslim society but rather within muslim individuals . "" i am part of the answer to the u . s . terrorizing the muslim nations and the muslim people , "" mr . shahzad said . but there are 1 . 7 billion muslim people in the world . ""i heard muslim people telling the attackers , 'why are you attacking him ?",i do not think muslim people are trying to 'win' anything . it is only intolerant individuals like you trying to make this an us and them competition .
"we should have a flaming punishment on these muslims , before they win .","muslim , from tunisia . and yelling "" kill the muslims . "" they want you to get angry . maybe it's a pipe dream: i am angry at these terrorists .","wow , pipe down . why so angry ?"
"we should have a flaming punishment on these muslims , before they win .","britain's muslims are becoming more religious britain's muslim population is around three million . the muslim council in britain called the pope's words the association of muslim schools says there are a total 156 dedicated muslim schools in the uk , most of them privately-funded . the us carried out at least nine air strikes last week , while the uk has pledged to help arm the kurdish resistance forces in iraq .","1000s of muslims died in ww1 and 2 defending britain , 1000s still in uk armed forces defending peace across the world . bloody retribution on them , really ?"
"we should have a flaming punishment on these muslims , before they win .","""they are former teachers , nurses and doctors . they include public defenders , law enforcement officers , doctors , nurses and some teachers . doctors and nurses are trained differently , and our sense of priorities can conflict . islamic clerics , doctors , nurses , women , children , etc . some nurses reject the whole idea of doctor","quick while they're distracted being doctors , nurses , teachers and just getting on with their lives . ( its comments like yours that creates tension and conflict )"
"we should have a flaming punishment on these muslims , before they win .","britain's muslims are becoming more religious britain's muslim population is around three million . but the muslim council of britain , a prominent body representing the country's muslim community , said it did not recognize the image of muslim attitudes presented by the poll . while the veil issue has exacerbated tensions between non-muslims and muslims , it has also sparked passionate reactions within muslim communities . and if any group needs better education , it is britain's muslims .","not sure what you mean about muslim's having won , when over 400 , 000 muslims fought and died voluntarily for britain in ww1 , anyone would think they have always been on our side ."
"we should have a flaming punishment on these muslims , before they win .","critics said it exposed police attitudes toward muslims . the muslims complied . chicago-based black muslims - police commissioner murphy ordered extra police and mobile units into the area . … thank you our muslim brothers . and yelling "" kill the muslims . """,that sounds like quite a violent threat . should i let the police know about this or ?
"we should have a flaming punishment on these muslims , before they win .",""" many people don't feel outraged . there are many people abusing the system - this is quite literally dehumanising: to question or undermine people their intervention helps to legitimise prejudice against gay people and their children . "" people are desperate .",such dehumanising language against many people .
"we should have a flaming punishment on these muslims , before they win .","the flames have been also been fanned by the islamophobic rhetoric of the national front . why is it being used by nations to divide people further with message of hatred & war ? neslihan that was about the time republican candidates began ramping up comments about muslims that set off islamophobic rhetoric . today srebrenica's population , which was 75 percent muslim before the war , is evenly split between serbs and muslims . islamophobic rhetoric , of course , is more than just words — and it's incited increasing violence toward muslims in 2016 .","what are they trying to win ? muslims in the uk aren't at war with anyone , the only thing creating conflict is islamophobic rhetoric like this , seeking to create a divide ."
"we should have a flaming punishment on these muslims , before they win .","netanyahu blasts 'incitement' by palestinian leaders local muslims defeated the rus ' in 1033 . byzantine incitement also apparently played a role . palestinian incitement to hatred and violence must stop . "" muslim communities are not inherently predisposed to violence .",sounds like incitement to me .
"we should have a flaming punishment on these muslims , before they win .","the palestinians in nablus said that they were just ordinary people trying to get on with their lives; the israelis refused to comment . oh no , muslims want to convert people to their faith ? it is always worth remembering that these people represent a tiny minority . muslims are still stoning to death people for minor infractions of its laws . american muslims supporting this genuinely tiny minority of their anti-sharia co-religionists . . .",bloody retribution ? most people of all faiths are just getting on with their lives and a tiny minority like your comment seems to be trying to create conflict . but i do not think any of you are winning .
"we should have a flaming punishment on these muslims , before they win .","britain's muslims are becoming more religious britain's muslim population is around three million . a safer and stronger britain would be the result . with israel they have lost a number of wars , with us and britain they cannot win and would instead destroy muslims completely . how are muslim countries to launch jihad; attack israel , us and britain .",didn't realise we were against each other . [insert number of muslim doctors] seems like they're making britain stronger .
"we should have a flaming punishment on these muslims , before they win .","muslims are doing in non ‑ muslim countries . american muslims not only face bias , discrimination and acts of hate but also the impact of government policies that have continued to stigmatize our communities . muslims scream "" discrimination ! "" and protest in city squares . ( by contrast , 83 percent of democrats thought muslims experienced discrimination . ) danish muslim politician naser khader said , "" muslims are no more discriminated against in denmark than they are elsewhere in europe . . .",the only thing muslims are trying to 'win' is the right to exist free from discrimination and dehumanising hate like this .
"we should have a flaming punishment on these muslims , before they win .","'m muslim , that kind of thing . "" ""hopefully muslims won't feel afraid living in this country , "" he added . adventists put together . we're not muslims . muslims have learned fast .",its not an us and them thing . we are all just trying to get on and make a living . you do not do that by putting anyone down .
"we should have a flaming punishment on these muslims , before they win .","'m muslim , that kind of thing . "" memo to muslims and haters alike: there's no such thing as a monolithic muslim community . muslims and non-muslims demonstrated in new york they say they trust the capitol police , which is investigating the most recent threat against carson , to sort things out . and they are a particular threat to muslim communities .",have won at what ? the only thing i see is paranoid messages like this painting a not so convincing picture of some sort of muslim originated threat .
"we should have a flaming punishment on these muslims , before they win .","you cannot brutalize fellow human beings in any way and prosper . which is a tragedy if it's happening to fellow human beings . qaddafi was a psychopath and a narcissist who couldn't care less about fellow human beings . how different can the rest of cockroaches be ? it is a month to mend hearts , mend souls and mend relationships both with god and with fellow human beings .",good to see you are so respectful of your fellow human beings . cockroaches is such an endearing and humanising term .
"we should have a flaming punishment on these muslims , before they win .","the world's only bionic eyes - implants that can bring sight to the blind - keep getting better . as the songwriter one wrote , i suspect they turn a blind eye to the muslims because they fear someone might "" make an explosion . "" these muslims are safer in this country than anywhere else in the world . after his eye surgery , hisho was left blind , so zen became his guide . but that doesn't mean we can turn a blind eye to islamist-inspired terrorism .",bloody retribution ? an eye for an eye makes the whole world blind !
"there are too many differences between muslims and us , for example muslims have different laws from us .","differences between u . s . and international muslims are vast while muslims in the united states share a belief system with muslims abroad , the pew survey released tuesday and a pew survey on american muslims from 2011 reveals wide differences between the two groups . why do so many non-muslim britons regard islam as a threat , while so many muslims yearn for shariah law ? although shariah is often simply and falsely equated with islamic law , by many muslims and non-muslims alike , it should not be . a whopping 99 % of muslims in afghanistan told pew that they favor sharia law - a muslim code that dictates everything from dietary laws to morals - as the official law of the land . all this might suggest a nation polarized between alienated muslims and non-muslims hostile to islam .","yes , as well as everything non-muslims aren't allowed to do by law , muslims also have to put up with hateful bigotry and prejudice from people like you ."
"there are too many differences between muslims and us , for example muslims have different laws from us .","technically there are many differences . muhammad replied that there were differences between muslims like muhammad ali and those like omar mateen . "" sometimes you're trying to conform to 20 different versions of different kinds of laws , "" he said . like i'm different because i'm muslim . "" "" there's some different laws out here in colorado .",evidence please ?
"there are too many differences between muslims and us , for example muslims have different laws from us .","technically there are many differences . there are almost too many differences to mention between what happened in the 1930s over here "" sometimes you're trying to conform to 20 different versions of different kinds of laws , "" he said . "" there's some different laws out here in colorado . but there are differences — for example , muslims are generally permitted to eat shellfish while jews who keep kosher are not .","nah , i think that is too much effort for our politicians ."
"there are too many differences between muslims and us , for example muslims have different laws from us .","sharia law is unequivocally clear that muslims who live as minorities in non-muslim majority communities are required to abide by the law of the land . he worries comments from candidates donald trump and ted cruz about muslims could make things worse . i started out simply enough by asking the muslims in my family and my muslim friends if they wanted sharia law to be the new law of america . today muslims are the target . my muslim friends and family members don't want sharia law , neither do the muslim elected officials nor the biggest american-muslim groups - not even the people of dearborn .","if muslims are treated any differently by the law , they're treated worse ( link to article about stop and search and police targeting of muslims ) ."
"the western society is in danger , because of the islamic menace .","harris zafar , national spokesperson for ahmadiyya muslim community: thank you so much . admitting newcomers from indonesia , india and other moderate islamic nations poses little danger . however , al qaeda did succeed in pulling the united states into a position in the muslim world that has alienated much of muslim society . through its inspire magazine , aqap also hopes to radicalize western muslims and stoke grass-roots jihadist action in western nations , the jane's report says . i am fully muslim and fully western .",no because muslims and therefore islam live in western nations and add so much positivity .
"the western society is in danger , because of the islamic menace .","nor are british muslims alien from british society . every year muslims contribute over £31 billion to the uk economy . he will admit , though , that the eurozone crisis is the biggest threat to the uk economy . the remain campaign sounds an apocalyptic alarm about the threat to the uk economy and national security from brexit . prince charles says the radicalisation of british muslims is ""frightening"" .",british muslims contribute 31 billion to the uk economy and you'd call that a threat ?
"the western society is in danger , because of the islamic menace .","that's the real threat to clinton , not his liberal positions . many whimsical questions , as i've mentioned , are posed in "" western society . "" likely top two real madrid and liverpool danger man colombia's world cup he added that she "" presented a real threat "" to britain upon her return . if global trading stopped that would have an enormous impact on western society , global society . . .",i'd say the real threat is divisive comments like this .
"the western society is in danger , because of the islamic menace .","it also fits into a clear historic pattern of western perceptions of islam and muslims . the pope criticised the growingsecularisation of western society it also ignores the fact that the number of attacks committed by muslims in western societies is quite low . in this climate , ordinary people—who perhaps have never met a muslim—have been responding to the depiction they've been fed for decades: that muslims and their religion are a threat to the well-being of western society . dr nizami , the director of the oxford centre for islamic studies , which has links with oxford university , has spoken out about the failure of muslims to integrate with british society .",islam has existed alongside and within western civilisation for centuries . the scapegoating of muslims as a threat is what is really worrying in our society .
"the western society is in danger , because of the islamic menace .","miller says climate-change scientists have a conflict of interest , as many stand to receive ""a huge amount of money"" from the government to support continued research . "" the threat of climate change is real . "" here's his exploration of this book on drought , climate change and the western side of the sun belt: a great many of us engage in this kind of climate change denial . the chairman of the climate change panel , rajendra k . pachauri , has also faced accusations of conflict of interest for serving as a paid board member of several profit-making energy and financial concerns .","do you think maybe the media paints this picture of islam to distract people from actual threats to civilisation , which are a conflict of interest for the powerful ? climate change and capitalist exploitation spring to mind ."
"the western society is in danger , because of the islamic menace .","""by breaking bread across religions and by bringing diverse people together , we are embodying islam's emphasis on human diversity , "" he said . unfortunately , elements of european society are reacting as the islamic state desires . gingrich said he was "" quite prepared to defend the argument that nuclear war is a far bigger threat to our society than is climate change . "" the islamic state does not have to invent tales of western hatred: it can simply publish photos of dutch politician geert wilders , who recently proclaimed , "" the less islam , the better . "" and that ultimately western society will always have the monopoly on what is fashionable and relevant .","a much bigger threat to our diverse , tolerant western civilisation is hatred generalised to entire religions ."
"the western society is in danger , because of the islamic menace .","nor are british muslims alien from british society . british muslims hate isis too | many british muslims are role models in sport , business and entertainment: every year muslims contribute over £31 billion to the uk economy . british muslims from the islamic society of britain have objected to politicians calling the terrorist group islamic state , saying it lends the group legitimacy and has become a slur on their faith .","oh , the 95% of british muslims who feel loyalty to the uk ? sounds terrifying !"
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","the pope criticised the growingsecularisation of western society that was bill maher and dinesh d'souza last friday talking about western society and radical islam . the modernist is proud of islam and yet able to live comfortably in , and contribute to , western society . western cultural products are seen as seductively undermining islamic culture . but in so doing , we insinuate that while islam in moderation is tolerable , real islam—often perceived as radical islam—is intolerable .",have you thought about what western value is what islam is really about ?
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .",that was bill maher and dinesh d'souza last friday talking about western society and radical islam . i'm talking about modern day today . the pope criticised the growingsecularisation of western society islam . . . western cultural products are seen as seductively undermining islamic culture .,"go on talking to yourself , no one will listen ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","""o muslims go to war everywhere . muslims believe that they are on a different path than the west . to most muslims this american perspective on muslim society is simply incorrect and american efforts to choose the winner is really about america seeking to impose its western secular model of governance and to eradicate the role of islam in the public sphere . in 2011 , for example , she explained that was "" not waging war against islam"" but that political islam doesn't have a place in france . on monday , new york gov . andrew cuomo ( d ) said trump ""could be a recruitment poster for isil , "" suggesting that such anti-muslim comments play into the hands of islamist fundamentalists waging a war on the west .","what exactly is the west going to 'win' ? muslims are not waging a war on western society , it is only the fearmongering media spreading these myths and causing divide ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","this is an excellent time for the western world to demonstrate how a tolerant society functions . it's about communication , respect , tolerance , understanding . "" we must live in respect , tolerance and solidarity . "" the pope criticised the growingsecularisation of western society the rally was conducted by a motley crew of islamophobes , all railing against the supposed creeping islamization of western society .",i thought our society was based on respect tolerance and merit . hate and prejudice does not belong in western society .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","thus there are muslims who love to live free in the west the modernist is proud of islam and yet able to live comfortably in , and contribute to , western society . what we need is to stop accepting in the us and the west people from muslim countries . from this assumed american perspective , muslim society is seen as simply behind the west in this evolutionary process . west manufactures their tanks in the factory .",except for all the people who are muslim and live in the west peacefully ?
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","by the seventeenth and eighteenth centuries , the islamic crusades receded , due to western resistance . by the seventeenth and eighteenth centuries , the islamic crusades receded , due to western resistance . the islamic crusades were very successful . carole hillenbrand , the crusadesislamic perspectives . the pope criticised the growingsecularisation of western society",let's do the timewarp again ! let's not re-run the crusades . it did not end well last time .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","oriental societies"" were represented as simply the negative counterpart of western societies . the pope criticised the growingsecularisation of western society she is a political scientist , specializing in contemporary islamic societies and islam in europe and in the united states . intolerance of satire is not intrinsic to islamic civilization . the rally was conducted by a motley crew of islamophobes , all railing against the supposed creeping islamization of western society .","islam does belong in our multicultural western society . unfortunately for you , intolerance doesn't ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","for fundamentalist islamic believers , islam is all: all politics , all religion , all laws , all culture , all beliefs , all ways of life , all history , etc . a literal , fundamentalist reading of islam - like christianity , judaism , or any other revealed faith - is thoroughly incompatible with the founding documents of this country . islam is not your limiting western defintion of ""religion"" . islamic fundamentalists pose a danger to people of all religions . since 9/11 , fringe and mainstream politicians in europe and america have spoken of islam as incompatible with western values .","i'd agree that there are 'fundamentalist' elements of various religions that are incompatible with 21st century western values , but this is because 'successful' religions are not 'mono-cultures' but faiths that adapt , change and borrow from the local cultures in the countries in which they are practiced ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","the rally was conducted by a motley crew of islamophobes , all railing against the supposed creeping islamization of western society . little seems to have changed about western consciousness of islam . talk of "" western culture "" has had a larger implausibility to overcome . it speaks volumes about why liberal western culture is not just different . and yet the move from "" christendom "" to "" western culture "" isn't straightforward .",the only obstacle to islam coexisting with western culture is intolerance like this .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","western cultural products are seen as seductively undermining islamic culture . politicians , pundits and ordinary americans see islam - not political groups using islamic rhetoric - as an existential threat to western secular norms . moderate muslim all over the world will incubate jihadist by their talk by defending islam . "" i think with the arab world , the west thinks we're fighting an inferior enemy , "" ali says . that was bill maher and dinesh d'souza last friday talking about western society and radical islam .","who said that west and islam are competing at all ? is there a war ? i do not like this way of seeing things . we should live in one world together and solve bigger problems humanity is facing , not fight over different cultures ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","it's about communication , respect , tolerance , understanding . "" we must live in respect , tolerance and solidarity . "" reward merit . "" because my islam , the islam of so many of us , is a modern , moderate islam . the team with the best record always playing the wild card winner is not without merit .",unless of course we are already awake and recognise that the winners are those of us that can embrace respect tolerance and merit .
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","the attention of the oic is said to have led to media coverage which brought the issue to public attention in many muslim countries . content analysis research from mediatenor , an international media research institute , found that media coverage of muslims and islam is at an all time low . at the same most muslims want to preserve the islamic foundations of their society and want their public life to be infused with islamic principles . islam anti muslim frenzy . it also fits into a clear historic pattern of western perceptions of islam and muslims .","the media scapegoats muslims and encourages division . when will you wake up and see you have been misled by institutions creating an 'us' and 'them' divide , demonising muslims to detract attention from bigger societal issues ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","western cultural products are seen as seductively undermining islamic culture . many great non-muslims have said great things about the prophet of islam . that was bill maher and dinesh d'souza last friday talking about western society and radical islam . the modernist is proud of islam and yet able to live comfortably in , and contribute to , western society . the pope criticised the growingsecularisation of western society","islam has given many things to the western society . for example , medicine , mathematics . these things belong with our society . it is not correct to deny all good things about a certain culture ."
"you can say whatever you want , but one day islam will be defeated and western society will be the winner . this will happen , because islam cannot be part of the western society . islam will not be considered anymore .","western cultural products are seen as seductively undermining islamic culture . at the same most muslims want to preserve the islamic foundations of their society and want their public life to be infused with islamic principles . the modernist is proud of islam and yet able to live comfortably in , and contribute to , western society . we will mixed with intricate fabric of the western society but still will remember to jihad when time comes . islam could not be regarded with the same detached curiosity as the far away cultures or beliefs of china or india .","i am not sure what you think the west will be the 'winner' of . islam isn't in competition with western culture , and the idea it threatens it is a myth spread to incite fear ."
"islam - if we do not speak now , in a short time our words will be useless .","in regards to islam , the words ""moderate'"" and ""radical"" are relative terms . you share in the usa today community , the quran — and in turn islam — emphasizes truthfulness , as demonstrated by ""shun all words of untruth"" ( 22:31 ) . his speech also focused on what obama said were shared values of religious tolerance and unity in diversity . and throughout history , islam has demonstrated through words and deeds the possibilities of religious tolerance and racial equality .","raise your voice in celebration ! they bring so much to share , skills , tolerance and love - do not believe the hate mongers ."
"islam - if we do not speak now , in a short time our words will be useless .","words matter . three words . what: words matter . it was islam ""words do matter .",sorry i think your a couple millennia too late .
"islam - if we do not speak now , in a short time our words will be useless .","the bullying often works to silence critics of islamic extremism . . . . a loss of words , then . silence is the only voice of our god . "" islam is a religion of peace and love . a moment of silence was held in bordeaux .","or just maybe , the silence is because there is only a tiny number of people that agree with you ."
"islam - if we do not speak now , in a short time our words will be useless .","allah is just a word to acknowledge god . arabic-language bibles used by christians in countries such as egypt and lebanon use the word allah for god . whether islamic , christian or other is the same god worshipped by christians and islam is a ‘religion of peace , ' "" arab traders spread islam and arab culture here , infusing the malay language with words like allah .",christianity and islam are united in preaching love and leaving judgment to god / allah what are you preaching ?
"islam - if we do not speak now , in a short time our words will be useless .","it is only a short time before the flag of islam flies over downing street . . . ? ' "" he's never been beholden to the broader muslim community . "" it became the time that he grew into his voice . "" his voice at that time was getting a lot of attention . "" but i can still raise my voice against words of hatred .",there is nothing to raise your voice to . have you ever spoken to your local muslim community ?
"islam - if we do not speak now , in a short time our words will be useless .",it is okay to hate islam . hating islam is hating an ideology . words matter . radical islam' only hateful and intolerant ideology is islam these days .,"you are right , if you experience hate in any form , report it ."
"islam - if we do not speak now , in a short time our words will be useless .",islam isn't christianity . 'islam isn't christianity . christianity is about love and peace . christianity expanded from jerusalem to the ends of the world by preaching love and peace . christianity and islam are both very peaceful religions .,after tolerance comes acceptance - after acceptance comes love - we are halfway there ! christianity and islam are united in preaching love now that is something to shout about .
"islam - if we do not speak now , in a short time our words will be useless .","mashable's cowardly act of censorship by attempting to silence another citizen's voice from speaking out loudly against the evils of radical islam is shocking . so against whom will the "" islamic reformation "" be targeted ? the bullying often works to silence critics of islamic extremism . . . . he called for a fight against both extremism and islamophobia . third , there are the efforts of countries in the organization of the islamic conference to silence the european debate about islam .",islam - silence is tacit acceptance . raise your voice against islamophobia !
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","portrayed muslims as being inherently dangerous , violent or anti-social people who do not fit in . his false claims , like the ludicrous idea that thousands of muslims in new jersey celebrated 9/11 , are extremely dangerous . president obama calls "" violent extremism . "" bomb threats , like one a few days ago in amsterdam , are being treated extremely seriously . ""the bottom line is this - when it comes to preventing violent extremism and terrorism in the united states , muslim americans are not part of the problem","that sounds very extreme , remind me again which group is the violent dangerous one ?"
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .",""" the vast , vast majority of muslims in this country and around the world are moderates . inflammatory anti-muslim rhetoric and threatening to bans muslim immigration or engage in special surveillance of muslims ""hurts the vast majority of muslims who love freedom and hate terror . muslim terrorists don't just happen to be muslim . i'm not saying the majority of muslims are terrorists . the majority of muslims in this country and in this world are safe , loving people who want peace and who want to protect those - those nigerian girls were muslim , by the way , as well .","don't believe biased media coverage about all muslims being terrorists , the vast majority of muslims condemn these people . the world is a much better place than what is portrayed in the news ."
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","the president stated that muslims have the right to build on private property even in near ground zero . megchelsen still plans to take his pumpkin to palmer for weigh-in day . nor has any other muslims i've met in person or even on facebook . a ""lone wolf"" can devise his or her evil plan in secret , making detection almost impossible . the hub's biggest hole in the ground in 1969 was the hancock foundation in copley square .",the 100 million pounds they donated to charity on ramadan must be part of that evil plan to blow everyone up .
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","ali , the columbia university researcher , said african american muslim communities have been marginalized in post-9/11 debates about islamic extremism . oh , yes — worry about islamic extremism just about as much as non-muslims . islamic extremism has become fertile ground for many malcontents to protest against their societies . in recent years , islamic extremism has been developing rapidly inside and outside of australia . isis and islamic extremism are muslim problems that can only be fixed by muslims .","right-wing terrorism , especially terrorist activities perpetrated by the far-right are greater in number ( in the us ) than those motivated by islamic extremism ."
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","i'm in the ground ! republican myopia is dangerous in two ways . ""say non-muslims go attack this mosque or attack the imam , and in response some young muslims blow something up or blow themselves up , "" he warned . the infamous hole in the ground has been filled , the hole in their collective heart will remain . ground zero is located in nadler's district .","this is a disgusting thing to say , you would not say this about non-muslims would you ?"
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","also , most muslims in america are not arabs . the president stated that muslims have the right to build on private property even in near ground zero . hers is the only muslim family in the neighborhood . america doesn't know that muslims believe in jesus . in an old coat factory building and not ""ground zero"" .",holocaust mk 2 ? are you really that person ?
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","what can muslim women ( or men ) in europe aspire to ? "" to the muslims in america - more than 10 % of europeans will be muslim , while the number of christians in europe will drop by 100 million . another forecast holds that muslims could outnumber non-muslims in france and perhaps in all of western europe by mid-century . the european union is home to 13-20 million muslims , while europe as a whole has a muslim population of 44 million .",last time i heard muslims came into europe to help rebuild it after ww2 when europeans blew each other up .
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .","we know that most muslims have no interest in terrorism . titled ""muslims in america: myths and realities: republican myopia is dangerous in two ways . williams's remarks about muslims , terrorism on 'o'reilly' ) symbolism is indeed important in the war against terrorism .",terrorism is not confined to one particular religion .
